image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y
44--Aerobics/44_Aerobics_Aerobics_44_407.jpg,0.36,224.0,257.0,188.807129,242.577469,192.432831,250.354431,195.390869,258.414398,200.258942,265.465698,205.661331,272.145508,211.052673,278.829620,217.465118,284.538818,223.574417,290.567902,231.659409,292.282593,240.377533,287.355988,246.693695,279.471863,251.987320,270.838715,256.707642,261.888489,259.088623,252.097626,258.621613,241.993835,257.578552,231.921173,256.928986,221.815002,188.123001,239.944016,191.343002,239.139008,194.233994,239.397491,197.566986,239.257492,201.313995,239.631500,210.890991,234.125000,217.290009,229.461975,223.563507,225.723999,231.114502,225.070984,238.703995,224.789001,208.531006,242.535004,209.367691,249.462631,210.291534,256.379150,211.239304,263.292480,208.371002,264.872009,211.737808,265.985260,215.236160,265.683685,218.594513,264.183136,221.785919,262.346069,192.954514,245.632202,195.305099,243.929138,200.706436,243.451157,204.294998,246.082993,202.072815,248.738052,196.900513,249.101440,218.404999,240.641998,220.873917,235.870590,228.052551,232.809113,236.053711,233.245895,230.923370,238.647766,223.646851,240.883270,212.100372,276.597198,213.134064,273.973083,215.363708,272.357086,217.731354,271.809357,219.631760,271.240601,226.876953,270.115479,234.091003,268.991516,230.857208,273.507324,226.803238,277.317169,222.328720,280.591949,218.580093,280.858093,215.309509,278.782990,214.053970,275.978455,216.585449,275.509827,219.034607,274.727234,225.223740,272.855988,231.412994,270.968994,225.441223,272.836395,219.434189,274.550964,216.798050,275.459961,201.167633,244.980347,228.178040,234.603470
2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_15.jpg,0.53,143.5,405.5,100.082596,361.743347,100.522179,374.609070,98.419258,387.555481,100.878395,400.421234,105.658676,412.676819,110.324051,424.976379,113.949837,437.620514,117.549438,450.231750,127.968338,457.456055,141.839722,454.479065,155.122864,448.768402,166.366211,439.737457,174.982834,428.131134,180.618881,414.826172,183.915207,400.728699,186.321732,386.446655,188.529999,372.131989,102.177002,359.331024,107.059998,355.980011,111.782005,356.862488,116.667503,357.521515,121.159004,358.815002,138.989990,358.630005,145.661499,357.707520,153.370010,357.850983,160.859512,358.487518,167.285995,362.265045,124.400002,362.755005,121.293053,370.616943,118.368340,378.544525,114.196877,385.799988,112.209000,392.492004,116.148247,394.512726,120.140762,396.300110,128.144287,393.949005,136.207962,391.726013,103.930000,367.484009,106.087135,365.436340,112.941620,365.600616,118.206711,368.657715,113.679520,370.529816,107.437317,370.431488,140.871994,368.184998,142.482285,365.564728,148.864319,364.789978,160.062347,369.131226,152.175095,370.596558,145.044144,369.907379,115.702538,421.152557,111.026550,409.337189,118.639465,402.212830,121.113884,402.316376,123.710358,402.293884,138.082489,404.099213,147.968506,414.955017,144.652832,426.325623,137.074570,434.728119,125.486549,436.213531,120.310013,432.758423,117.214836,427.285980,115.919548,421.020050,110.681549,409.398560,121.650528,404.059448,136.122345,405.489227,146.643494,415.635986,139.481522,428.494568,125.126007,431.578644,119.083847,427.673218,107.096878,367.606262,146.590622,367.384369
24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_286.jpg,0.93,702.5,177.0,620.501648,139.989471,621.155579,159.542511,622.578735,179.167160,625.757446,198.674133,628.255737,218.280884,633.237244,237.350235,644.219971,253.624969,660.637085,264.424103,679.759216,269.111542,704.645691,267.308014,728.133606,258.766602,749.014526,245.022324,765.976074,226.674408,777.545288,204.533005,783.456055,180.239471,784.408752,155.231644,782.622986,130.244003,621.265015,123.014984,626.375977,114.498512,632.792969,112.512024,639.118530,111.456993,645.111023,110.340012,682.706543,96.255112,695.838013,91.439354,709.629028,88.909058,723.116516,90.679466,736.301025,96.750694,663.445007,124.059998,662.010742,133.376068,659.938110,142.446579,659.243469,149.638046,655.963989,174.871002,662.144409,173.591660,667.757751,170.758408,677.234009,171.518723,686.718811,172.039993,633.986023,141.690002,637.085571,131.541351,648.749634,128.133911,657.421265,131.085037,650.250366,137.600677,639.460144,141.514435,694.348999,121.053001,698.397705,113.096588,711.203125,112.608841,722.949036,116.279099,713.406128,121.902451,701.958069,123.856094,647.294006,213.936996,651.036499,198.401825,660.346863,186.011948,670.086914,184.548965,678.486633,183.535065,697.101685,186.492111,709.657898,201.005905,698.206543,200.606934,686.784363,200.292053,675.449829,201.893631,664.980652,202.662689,655.713318,207.595551,648.120972,212.313995,658.634033,201.422852,672.951416,196.709213,690.971863,195.035828,708.389832,199.787048,691.337646,195.060577,673.675842,196.595505,658.940979,201.222290,643.761475,135.352798,708.695679,118.381363
35--Basketball/35_Basketball_playingbasketball_35_368.jpg,0.32,517.0,244.0,486.923004,241.042007,489.176331,247.806885,491.113037,254.669266,493.981262,261.172791,498.441010,266.717712,503.878723,271.315765,510.205475,274.552551,517.206360,275.775635,524.299927,275.217346,531.136902,273.320282,537.474304,270.162201,542.414795,265.110565,545.578003,258.777496,547.001404,251.836884,546.961548,244.742126,546.348389,237.666443,545.740845,230.590210,493.139008,226.028000,495.961975,222.054977,498.914490,220.339508,502.035461,218.704987,505.525482,218.038513,519.505005,215.659485,523.474976,214.197998,527.302002,214.151505,531.192505,214.692474,535.195007,216.029984,514.838989,224.397003,515.266785,227.249298,515.645142,230.108154,516.425537,232.872345,509.890015,240.315994,513.658752,239.006256,517.576538,238.261444,521.652832,237.557465,525.667969,236.558029,496.321991,232.151001,500.619507,229.389069,504.493500,228.511230,506.687286,229.188324,505.048065,230.627167,501.475891,232.101990,522.103027,225.380997,525.200928,223.610611,530.003601,223.382355,533.548096,225.135208,529.871094,226.130676,525.293640,226.323456,507.195496,252.209000,510.360016,247.049515,514.864868,243.240448,517.344849,242.589310,519.963745,242.190430,525.281372,243.977219,529.241455,248.127991,526.154663,249.698471,522.861633,250.760101,519.445801,251.332214,515.384644,251.894943,511.288635,251.997635,508.885986,251.363998,512.893066,248.043823,517.901428,246.589310,522.592712,245.935669,527.240051,246.860977,522.722351,245.941071,518.154663,246.532562,513.009705,247.987015,502.861694,230.000000,529.191467,224.893616
18--Concerts/18_Concerts_Concerts_18_357.jpg,0.74,330.5,322.0,256.766998,293.197998,263.889099,312.652863,273.103577,331.197510,283.033417,349.381836,292.999207,367.531677,307.405579,382.204712,326.922058,388.803772,347.456390,391.374329,367.875824,388.453705,384.477814,379.347046,395.660126,364.161774,401.143799,345.930054,404.626068,327.260040,401.855713,308.454895,397.869324,289.825928,392.930450,271.428864,387.055450,253.306732,274.251007,291.799988,281.554993,283.233459,291.216492,278.630005,302.302002,277.063995,313.309998,276.816956,328.317505,271.197998,339.317505,264.151001,349.808990,258.219482,361.563965,254.961472,374.779999,257.273010,324.701996,280.471008,330.334412,296.403473,335.955627,312.339874,341.649994,328.250000,322.730988,330.928986,333.062286,330.254028,343.306763,332.050781,348.808197,323.526093,357.007721,318.141083,284.290009,295.776001,291.239380,287.637024,301.600708,285.724976,308.370331,288.606110,303.921082,292.593567,295.001953,295.719696,341.937012,277.881012,345.890198,271.576569,355.382416,266.337799,366.307251,268.565643,358.313599,274.710266,348.698639,277.695801,317.883484,352.499512,330.957489,345.994476,344.857941,341.302826,347.329285,340.354797,349.971527,339.348480,361.840363,334.934906,373.931091,331.178070,366.946777,337.719543,358.468170,342.151886,349.752594,346.140259,339.228912,349.849182,328.845154,353.890228,320.756989,351.919006,334.874695,348.186127,348.739624,343.630402,360.495331,338.204437,372.149017,332.557190,360.396179,338.252563,348.535645,343.713959,334.768494,348.215637,297.125000,289.575012,353.024994,270.399994
52--Photographers/52_Photographers_photographertakingphoto_52_267.jpg,1.26,285.5,316.5,167.035995,199.309006,161.726944,238.677032,159.245483,278.307312,162.508804,317.838715,175.744400,355.104340,200.231293,386.211945,231.631668,410.414276,267.889313,426.362518,306.797852,433.989258,336.045715,424.132294,355.449402,399.115906,375.566437,374.592377,392.527100,347.828552,404.372437,318.455292,409.414154,287.194275,410.913116,255.506958,411.727356,223.793381,240.294006,212.926987,258.608002,210.086517,275.623474,214.595505,293.476990,221.144989,310.255005,227.812988,351.208008,229.359497,362.737976,227.728485,374.242004,228.734497,386.799011,229.929504,397.510956,233.355988,331.632996,238.936996,331.974457,264.549744,333.301025,290.108459,326.834351,314.263794,294.721008,306.014008,308.775391,314.118378,323.590088,320.284485,336.111359,317.538452,347.969849,312.279053,244.673615,231.270615,262.665527,224.199799,284.255127,228.882004,294.968994,240.541000,281.636688,238.640701,262.098938,237.678009,344.631989,246.335007,354.461395,234.961212,374.298462,237.802368,386.740997,246.233475,372.855957,249.778610,356.492706,246.840897,242.801498,328.237976,278.376495,326.600464,313.203278,333.306610,320.135651,334.845215,325.995270,335.509827,344.024811,336.451843,361.697723,340.116302,348.972565,357.085999,332.395386,370.143250,311.751617,373.742096,284.151154,365.491638,258.509216,352.178894,243.663498,328.743500,281.972992,331.174286,319.575409,339.402924,339.988892,340.755707,360.453918,340.349274,339.741119,357.913330,313.473633,363.504120,275.073059,353.304260,263.981598,231.298157,365.384064,242.192642
51--Dresses/51_Dresses_wearingdress_51_796.jpg,0.39,418.5,114.5,388.967987,84.361801,386.936707,93.810760,386.942078,103.424980,389.515686,112.735741,392.722382,121.854706,396.154114,130.892059,399.794983,139.843369,405.273529,147.755646,413.404968,152.753906,423.751404,151.554581,432.686798,145.928696,439.873871,138.173950,445.175537,129.014725,448.669617,119.026466,450.014465,108.530067,449.909088,97.934135,449.446594,87.344986,390.855988,79.910599,394.593018,77.689903,399.057007,77.516449,403.312988,77.678894,407.468018,78.782654,418.465515,79.423454,423.435974,78.453354,428.897980,78.312355,434.724487,78.954048,440.126007,82.935791,411.401001,86.877502,410.608276,92.677391,409.596771,98.438049,410.350922,104.104294,403.105988,106.417000,406.725677,106.355309,410.331055,106.723679,415.528961,106.385017,420.704895,106.292007,392.287354,86.902328,397.759460,84.195236,403.070679,85.178368,405.670990,87.503601,402.560486,87.717278,397.624695,88.003296,420.682007,87.947304,424.885498,85.030464,431.490479,85.176270,435.475006,87.820320,431.387390,88.496811,425.343719,88.300934,399.656006,117.897499,403.185822,111.899597,410.380005,111.519508,412.746338,111.736031,415.011047,111.708870,423.585419,112.043915,431.033997,116.445732,428.818115,126.062691,422.884918,133.818481,413.559082,136.687515,405.287476,134.300293,401.408508,126.530159,400.395996,117.819000,405.759735,113.704132,412.503265,114.069817,421.449768,113.947235,429.850647,116.858620,425.254974,128.800995,413.588837,133.506104,403.452240,128.818817,399.793854,86.802452,429.119019,87.095703
44--Aerobics/44_Aerobics_Aerobics_44_237.jpg,0.50,260.0,312.0,210.100006,284.592987,211.609741,296.819397,214.747879,308.720337,219.415588,320.119812,225.284622,330.940826,232.877823,340.634888,240.415466,350.379700,250.239410,357.571075,262.201050,360.370636,275.845337,358.878357,287.183899,351.196045,295.265411,339.988495,301.088745,327.467285,303.640167,313.889160,306.182617,300.296692,309.492065,286.873901,308.596161,273.105469,221.987991,279.597961,228.685486,276.781982,234.852997,275.878479,241.353973,275.746460,248.066498,275.596497,266.021973,273.335022,274.147461,270.776001,282.569458,267.933960,290.140991,267.155487,297.591003,268.696960,257.390015,286.591003,258.170502,296.549255,258.794678,306.509521,260.363007,316.206360,249.332001,320.311005,255.108093,320.417175,260.882782,320.352478,265.580963,319.503662,270.079895,317.881042,227.949997,288.082001,235.080017,283.537964,242.362839,283.657898,245.193954,287.501312,242.378281,290.978851,235.315460,292.076202,268.177002,285.453003,271.222961,281.353973,278.855652,279.278137,287.025177,283.734406,280.078308,287.200012,272.679230,287.326843,243.252502,332.088013,250.188583,329.407013,257.535400,328.591492,260.309540,328.591370,263.845520,328.362915,269.953949,328.272308,275.856049,329.822266,271.829437,333.596161,266.409790,334.716278,260.885193,335.377197,254.714432,335.502686,248.567963,335.142670,245.945007,332.497986,253.413925,332.491089,260.861786,331.921814,267.587585,331.258942,274.271332,330.257233,267.516968,331.267609,260.720032,331.934113,253.342834,332.493958,238.017334,287.069366,277.669952,282.906921
21--Festival/21_Festival_Festival_21_122.jpg,0.48,149.0,246.0,101.806000,246.306000,105.625198,256.093353,110.586967,265.337250,117.791176,272.924072,126.718811,278.437469,136.232788,282.894531,145.830856,287.169861,155.882324,290.126312,166.315491,289.522156,175.773834,286.289215,184.124115,280.825500,190.407394,273.076508,194.267639,263.865814,196.175842,254.046753,195.443329,244.101562,194.238434,234.174362,192.905029,224.273361,109.456001,228.190994,113.728004,218.691513,120.561005,213.770996,128.763504,212.255981,137.070496,212.612000,159.617493,209.303513,166.794495,206.447998,173.575012,204.278503,182.167511,206.070496,188.268997,214.924988,153.895004,225.606995,155.289230,229.286377,156.629150,232.985001,158.338654,236.509201,148.740997,249.397995,154.400436,247.127792,160.470322,247.356339,165.111725,245.874969,169.953857,245.315033,120.952499,234.267990,127.302277,229.410446,135.413513,227.607086,140.600998,230.059006,137.132858,233.498764,129.726135,235.422165,164.882996,225.531998,169.275955,221.991806,177.257904,221.959778,183.740387,224.239166,178.693954,227.312195,170.611465,228.029739,143.918488,265.935486,149.204468,258.048737,157.919357,255.103439,161.559387,254.445602,166.631668,253.156891,172.938950,255.519669,178.501129,259.492767,174.206879,263.764404,170.205368,268.309631,164.982132,271.260468,157.652115,271.408691,150.683380,268.947876,145.694000,265.322998,153.010437,259.462128,162.296921,257.783630,169.516800,257.509247,176.378357,259.802155,169.986328,262.526581,163.308121,264.431854,154.545776,265.833435,131.785278,231.753372,174.191406,225.015945
55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_717.jpg,0.36,785.0,197.0,749.521667,178.144882,749.636780,185.352051,751.768860,192.232956,754.156250,199.046417,757.052917,205.649475,761.524780,211.290817,766.461426,216.556274,771.443054,221.762665,777.881165,224.923538,787.804504,225.555740,797.324402,222.601135,805.629578,217.062378,812.332520,209.656799,817.237305,200.951614,820.161865,191.398178,820.875671,181.432526,820.086975,171.455002,749.676025,172.813004,752.649048,170.380997,755.779541,169.675507,759.161987,169.911011,762.351562,170.762512,774.792542,171.277008,780.427979,170.463013,786.495972,170.319504,792.388062,170.656006,798.627014,173.238998,766.922974,178.151001,765.802795,184.897446,764.784729,191.658096,763.081970,198.240997,762.380066,200.606018,765.779419,201.264587,769.225403,201.566681,772.858582,201.155350,776.411011,200.266998,752.224915,179.631638,755.636963,180.041199,758.733276,179.553009,760.601013,178.796005,758.842957,179.513672,755.810059,180.030426,778.164001,179.376999,781.607788,180.867905,786.915405,180.401520,791.550049,179.030838,787.374573,180.294281,781.917603,180.922806,768.787903,212.052155,764.300110,208.610596,771.064453,206.598495,772.337830,206.770950,773.923279,206.878906,781.856079,207.416748,789.671021,208.951508,785.892334,213.663116,781.449707,217.583740,775.556152,218.877808,771.480774,218.480255,768.328125,216.091721,769.559265,211.856430,769.664429,208.752808,773.216064,208.448227,780.954224,209.207794,788.724976,209.399994,782.439209,213.582214,775.068359,215.130219,771.995605,214.069702,758.285706,179.793793,783.865845,179.793793
56--Voter/56_Voter_peoplevoting_56_531.jpg,0.51,643.0,187.0,596.052002,162.154999,601.166016,176.974045,607.231384,191.424042,614.780029,205.155533,623.819458,217.952621,634.888733,229.005966,648.627380,236.379730,664.148987,237.156662,678.681396,231.986694,683.230835,221.152451,684.390442,209.188507,686.171692,197.301163,687.811951,185.394547,689.244324,173.470352,689.453918,161.451523,688.466003,149.495071,686.117615,137.705658,617.007019,163.320007,624.407959,159.985992,632.902466,158.637497,641.386475,157.950989,649.664490,159.026489,665.817993,153.932007,669.986450,148.691498,674.487427,144.198486,678.818481,139.857513,684.560974,136.688019,661.562012,165.160004,664.574890,174.378403,667.463013,183.632675,671.118103,192.538742,658.174011,198.285004,665.040466,198.062180,671.764404,196.822998,675.550720,194.355591,678.746948,191.130112,629.628357,176.712524,633.927002,172.949005,637.901672,171.109467,640.406006,170.830994,638.977539,173.869904,634.614624,176.185852,674.617004,160.983994,675.554443,158.514450,679.089722,155.709122,684.922668,154.430389,680.253174,158.520416,676.610962,160.437744,653.101013,215.417511,660.152588,210.570328,668.073792,207.478058,671.707947,206.253769,675.057434,205.001648,678.862244,204.291641,682.737488,204.525436,680.546692,210.286118,678.811829,216.198990,674.896362,220.807968,667.166931,223.178406,659.791016,220.106247,654.452026,215.565506,663.204834,211.574677,672.440002,208.805054,677.122498,207.014374,681.773987,205.144348,678.217102,211.573074,672.647217,216.292679,663.517761,217.965073,635.848694,173.597794,678.084900,157.922516
10--People_Marching/10_People_Marching_People_Marching_2_514.jpg,0.88,892.5,400.5,822.322571,321.448120,823.759460,342.315735,817.503540,361.953552,810.045471,381.517059,809.222778,402.327637,815.706299,422.279602,815.937073,443.052734,816.222473,463.387634,817.968628,481.893219,846.126038,487.758759,874.992310,485.891663,902.051392,475.674011,926.633667,460.352234,947.114380,439.931305,961.909790,415.061493,971.285278,387.649597,977.388977,359.299011,822.408997,325.997009,827.218994,321.950012,831.408997,321.970520,835.432983,323.024536,839.267517,324.272003,859.337524,318.932037,872.636536,318.431000,886.025024,318.983032,899.065002,323.831512,911.338013,331.088043,838.026001,332.572998,825.681885,349.434692,814.179199,366.857574,807.722778,385.270172,820.929077,395.625000,821.477051,395.754456,822.025513,395.881531,830.785706,396.698639,839.502014,397.915009,823.900696,340.284943,826.391479,336.418610,830.691528,336.762634,832.580017,336.035004,831.055664,339.542603,827.107727,341.832825,872.443298,339.813110,874.785034,333.544037,885.305542,335.992188,897.385986,344.678009,882.320312,347.963226,874.124451,343.996521,819.776245,428.526031,816.311584,423.655182,814.992249,418.373077,819.048645,418.336365,825.337463,418.434753,846.210144,421.020447,865.401489,429.601501,852.887695,438.635132,837.370178,442.942139,822.493408,444.672394,819.693420,439.772522,819.018066,434.158112,819.693787,428.471558,820.497559,427.127197,821.363953,425.822723,842.216003,424.134491,863.552490,430.028503,843.977844,435.756775,823.905701,436.377777,821.542175,432.567749,830.854980,337.410522,877.119324,339.803497
32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_262.jpg,0.76,471.5,537.5,398.020569,482.138702,397.289490,501.593231,402.582306,520.416565,408.992401,538.902405,412.190796,558.196167,419.239899,576.444336,429.742889,592.930908,442.969574,607.221558,461.639801,612.458923,483.199249,609.459167,503.191284,600.334167,520.724060,587.151733,534.301636,569.930786,542.361938,549.564636,544.961609,527.751892,545.795654,505.773163,546.991028,483.811005,403.342010,477.880005,413.779480,468.977509,423.862488,466.182495,435.304504,466.082001,445.694519,468.507996,465.559998,469.407471,480.310974,466.751495,493.429016,466.877991,506.593506,471.014008,518.645996,478.903046,457.397003,481.217010,456.539948,496.437042,455.975250,511.654175,453.611298,526.394958,439.636993,528.049988,447.681152,533.882263,457.202576,536.357239,466.664948,533.987610,475.539703,529.681152,414.612000,482.873993,423.659058,476.691284,435.818604,476.822479,442.204346,482.845825,435.210876,486.083954,424.146729,485.962341,476.552002,482.941010,482.262238,477.115021,495.508423,475.733154,510.212097,483.068115,495.812622,485.508850,483.542450,485.489502,431.270508,555.197021,441.074768,550.295959,451.524353,547.528259,457.759125,548.941895,464.169037,549.346008,478.199768,550.325562,492.225891,552.652588,481.979401,560.848267,470.256500,566.493835,457.204193,567.665955,447.385468,566.391968,438.547394,561.950928,433.899475,555.236023,445.345123,552.644165,457.068970,553.041016,473.193542,552.422791,489.241974,553.978516,473.653595,558.846863,457.520966,561.200012,445.319794,559.829041,430.438873,478.846405,494.539185,478.545441
13--Interview/13_Interview_Interview_Sequences_13_823.jpg,0.70,505.5,164.5,439.627991,142.537003,445.010071,157.084854,453.425079,170.093399,462.511658,182.667816,469.695404,196.425507,479.448212,208.372452,489.588287,220.036530,499.701019,231.595062,514.804749,233.868637,533.497559,225.493591,548.112244,210.807648,561.100647,194.641251,571.328247,176.640656,575.827576,156.494034,574.309326,135.847717,569.375122,115.707268,563.015625,95.960007,435.446991,136.259003,441.828979,135.839508,449.352997,136.885498,458.492004,136.753998,466.093964,137.465485,493.679993,130.835999,503.212982,126.783493,511.811981,122.817993,521.670044,118.415001,530.854980,116.900002,479.294006,140.983994,481.991302,155.219955,482.539032,169.601013,486.519531,182.320877,475.527008,182.423996,484.026581,186.267731,493.062439,185.719666,498.722931,182.675140,505.016846,181.549011,448.257568,142.221786,455.645996,139.583740,464.824860,139.701752,470.825989,142.625000,465.677155,145.304855,456.894226,145.725204,498.018005,136.641998,502.043762,130.079147,512.985291,127.807106,523.418274,127.472290,514.670227,135.489594,504.486877,138.185135,480.375000,201.356506,485.289551,198.273087,491.052124,198.448669,497.744202,197.748062,502.766266,196.372162,511.828735,194.198608,521.042969,193.753677,517.115906,201.718063,510.996063,208.123962,503.305450,212.517242,494.272217,213.289322,487.293121,207.437698,482.156006,201.617004,490.860596,202.457962,499.593231,202.132965,510.207764,199.924362,519.786011,194.844025,510.649780,199.762558,500.528259,202.023422,491.330933,202.476501,459.981323,142.341263,509.955872,131.657043
36--Football/36_Football_americanfootball_ball_36_364.jpg,1.02,353.0,347.5,264.597290,276.853271,267.026398,299.264709,273.709808,320.748566,274.968933,343.230255,275.025299,365.735138,291.633362,378.837921,294.768799,400.844391,307.749023,418.075928,319.782104,435.917725,351.753357,438.109741,381.333740,423.803772,407.957855,404.355255,431.105927,380.947449,446.813629,352.102844,453.825653,319.950958,453.972351,287.008362,450.032990,254.263000,251.369019,258.894989,254.793518,258.650513,257.705017,261.111481,260.868500,263.194489,263.601013,265.401001,281.844482,275.083496,298.810486,273.839508,315.483521,274.429504,332.966003,275.849487,348.666992,282.236969,281.933990,289.501007,280.284790,308.380432,274.455078,326.344849,268.996277,344.416870,274.776062,352.087036,277.461182,353.453552,280.330109,354.348572,293.505005,354.268982,306.613007,352.841003,265.231201,279.990936,265.755798,277.816528,270.190338,279.719635,273.326996,283.640991,271.160248,283.685272,267.599365,283.117920,313.469391,300.478668,311.677429,296.569122,321.881287,295.315491,342.278015,293.362000,323.833282,300.900818,315.365326,301.255371,289.823517,379.747986,281.627563,375.907898,278.060547,370.353882,280.539185,369.718842,286.491699,369.307465,314.179230,378.663513,343.045990,384.069489,331.358765,398.826935,315.617126,408.737366,298.242493,404.150116,295.222626,396.127625,293.255981,387.699951,289.816193,379.748718,289.816193,379.748718,289.816193,379.748718,314.735077,382.507111,340.242493,384.457001,322.622620,391.834534,303.833862,392.478882,295.735107,387.383026,267.779144,277.475189,317.681152,296.137726
4--Dancing/4_Dancing_Dancing_4_198.jpg,0.39,542.5,182.5,505.109985,152.975006,504.705170,164.141922,505.656525,175.263580,508.533478,186.048859,513.186157,196.196121,519.526428,205.379684,527.661011,213.006256,537.125793,218.928436,547.932617,220.906982,555.508057,216.295273,561.112000,209.213470,567.103577,202.462173,573.109497,195.730667,577.209290,187.718079,578.858215,178.858719,579.346802,169.838501,580.037903,160.831375,527.096008,148.608994,532.560486,145.984497,537.998535,146.001007,543.451538,146.267502,549.063965,147.289001,564.614990,149.200500,568.295044,148.912506,572.017517,149.256500,575.653992,149.588501,579.763062,152.373001,557.666992,157.574997,557.864563,165.227936,557.719482,172.844330,559.514099,179.100616,547.669006,183.216003,552.172729,185.090179,556.983887,185.700195,559.736450,185.311401,562.448914,184.695023,532.755981,154.294006,537.959900,153.099274,544.926514,153.813492,548.485718,157.652542,544.075500,157.837204,537.840820,156.970093,562.306030,159.067001,567.308777,157.224457,573.182068,159.296722,575.464172,161.628387,572.387451,162.430847,566.487061,161.750580,536.392456,194.056488,545.486572,193.617325,554.115112,196.381393,556.695801,196.643616,559.142700,197.028305,559.860107,198.720078,557.585938,200.266602,556.409058,202.254562,554.949829,204.039764,553.062805,205.358963,545.622192,204.912064,538.993652,201.304123,537.502014,194.467499,546.556396,197.295181,555.753906,199.678101,556.065796,199.721161,556.377686,199.763901,554.805237,200.432953,553.196289,201.007065,544.522888,200.021957,539.725159,155.188950,572.294495,160.548462
2--Demonstration/2_Demonstration_Protesters_2_559.jpg,0.45,867.0,285.5,826.463013,246.233994,824.325134,257.659912,822.887207,269.190857,823.007935,280.799652,825.629761,292.094574,830.722534,302.522736,837.529602,311.933197,845.656189,320.218994,856.117371,324.827698,865.962463,322.315002,874.697205,316.938660,882.819275,310.662903,890.360901,303.700287,897.298462,296.135437,903.559570,288.002258,908.722656,279.147949,911.372070,269.258545,847.443970,253.223007,855.405029,251.832001,862.846069,252.324524,869.930481,253.625488,876.648499,255.312500,890.264526,257.989990,895.780029,257.950500,901.405029,257.968018,906.650024,259.050018,911.578979,262.645996,883.328979,267.721985,881.256836,276.945404,878.839478,286.084137,876.000000,295.100006,860.202026,285.842010,865.678284,291.191559,871.382019,296.302032,879.833496,296.751831,887.301941,291.944031,851.247009,261.324005,857.652771,260.343201,866.148254,261.294739,871.498291,264.916565,864.849854,266.656921,856.348938,264.390564,890.614990,267.256012,894.350220,265.744659,900.773804,265.614532,907.473083,268.759155,900.056458,270.833557,893.843567,269.522339,844.572021,288.893005,855.916443,292.586487,867.243347,296.256226,869.543640,297.385406,872.306580,298.259125,878.901672,297.832642,885.065430,295.325104,879.809753,302.905518,872.019531,307.732880,862.875854,308.377930,854.019714,304.778717,847.207336,298.084991,846.438477,290.431519,857.432007,294.981079,868.719116,298.703125,875.842590,299.068665,882.820984,297.456451,874.717285,304.363983,864.224731,305.462036,852.719849,301.044800,858.359985,262.700012,897.239990,267.920013
